Time,eNB rnti,eNB DL cqi,eNB DL ri,eNB DL mcs,eNB DL brate [Mbps],eNB DL ACK,eNB DL NACK,eNB DL NACK:ACK [%],eNB UL pusch,eNB UL pucch,eNB UL phr,eNB UL mcs,eNB UL brate [Mbps],eNB UL ACK,eNB UL NACK,eNB UL NACK:ACK [%],eNB UL bsr [kilo]
1670018397,139,NaN,1,0,0,0,0,0,0,-7.2,0,0,0,0,0,0,0
1670018398,139,7,1,0,0,0,4,100,0,-6.9,0,0,0,0,0,0,0
1670018399,139,NaN,1,0,0,0,0,0,0,-6.3,0,0,0,0,0,0,0
1670018400,139,NaN,1,0,0,0,0,0,0,-5.9,0,0,0,0,0,0,0
1670018401,139,7,1,0,0,0,4,100,0,-6,0,0,0,0,0,0,0
1670018402,139,9,1,0,0,0,8,100,0,-6.6,0,0,0,0,0,0,0
1670018403,139,NaN,1,0,0,0,0,0,0,-5.5,0,0,0,0,0,0,0
1670018404,139,NaN,1,0,0,0,0,0,0,-7.3,0,0,0,0,0,0,0
1670018405,139,NaN,1,0,0,0,0,0,0,-6.3,0,0,0,0,0,0,0
1670018406,139,NaN,1,0,0,0,0,0,0,-6.2,0,0,0,0,0,0,0
1670018416,NaN,1,1,0,0.0067,15,16,51,2.2,0.6,40,2,0.042,11,8,42,0
1670018417,NaN,2,1,0,0.000776,1,2,66,2.6,-1.4,40,0,0.003,3,0,0,0
1670018418,NaN,2,1,0,0.000776,1,0,0,0,1,40,0,0.0018,3,8,72,0
1670018419,NaN,1,1,0,0,0,4,100,2,1.6,40,5,0.0044,2,8,80,0
1670018420,NaN,2,1,0,0,0,0,0,0,-2.2,0,0,0,0,4,100,0
1670018421,NaN,NaN,1,0,0,0,0,0,0,-6.6,0,0,0,0,0,0,0
1670018421,166,NaN,0,0,0,0,3,100,0,0,0,0,0.0014,1,0,0,0
1670018422,NaN,10,1,0,0,0,0,0,0,-7.6,0,0,0,0,0,0,0
1670018422,166,NaN,0,0,0,0,1,100,0,-7.1,0,0,0,0,0,0,0
1670018423,NaN,NaN,1,0,0,0,0,0,0,-6.2,0,0,0,0,0,0,0
1670018423,166,NaN,0,0,0,0,0,0,0,-6.8,0,0,0,0,0,0,0
1670018424,NaN,3,1,0,0,0,0,0,0,-8.1,0,0,0,0,0,0,0
1670018424,166,NaN,0,0,0,0,0,0,0,-6.4,0,0,0,0,0,0,0
1670018425,NaN,NaN,1,0,0,0,4,100,0,-6.1,0,0,0,0,0,0,0
1670018425,166,3,0,0,0,0,3,100,0,-6.9,0,0,0,0,0,0,0
1670018426,NaN,1,1,0,0,0,4,100,0,-6.4,0,0,0,0,0,0,0
1670018426,166,NaN,0,0,0,0,0,0,0,-6.8,0,0,0,0,0,0,0
1670018427,178,2,1,0,0.0061,15,7,31,9.9,5.4,40,3,0.051,12,0,0,0
1670018428,178,2,1,0,0,0,4,100,4.2,1.2,40,8,0.0043,2,4,66,0
1670018429,178,2,1,0,0.000776,1,0,0,9.4,-0.2,40,8,0.0044,2,5,71,0
1670018430,178,3,1,0,0.000904,1,0,0,16.2,-0.4,40,9,0.0044,3,4,57,0
1670018431,178,3,1,0,0,0,4,100,6.9,-1.8,40,13,0.0044,1,6,85,0
1670018432,178,2,1,0,0,0,7,100,1.3,-2.9,40,6,0.0044,3,31,91,0
1670018433,178,4,1,0,0.000992,2,9,81,1.1,-2.3,40,3,0.0047,5,72,93,0
1670018434,178,3,1,0,0,0,0,0,-0,-1.9,0,15,0,0,2,100,0
1670018435,178,2,1,0,0.000872,1,1,50,6.5,1,40,14,0.0045,3,8,72,0
1670018436,178,2,1,1,0.000872,1,0,0,11.9,0.2,40,12,0.0089,3,8,72,0
1670018437,178,2,1,0,0.000872,1,0,0,14,1.1,0,9,0.00024,2,2,50,0
1670018438,178,1,1,0,0.000776,1,1,50,2.8,0.4,40,14,0.0086,4,31,88,0
1670018439,178,2,1,0,0.000776,1,0,0,11.6,-1.6,0,9,0.00024,2,2,50,0
1670018440,178,1,1,0,0,0,4,100,1.4,-1.4,40,8,0.0044,2,17,89,0
1670018441,178,1,1,0,0.0016,2,3,60,1.1,2.3,40,0,0.006,4,42,91,0
1670018442,178,1,1,0,0,0,0,0,8.6,-0.3,0,12,0.00012,1,2,66,0
1670018443,178,1,1,0,0.0016,2,0,0,4.3,-1.8,40,11,0.0088,5,9,64,0
1670018444,178,2,1,0,0.000776,1,0,0,0,-2,40,0,0.0045,3,0,0,0
1670018445,178,3,1,3,0,0,1,100,11.6,-1.5,40,10,0.0044,2,1,33,0
1670018446,178,3,1,3,0,0,3,100,4,-2,40,8,0.0046,3,24,88,0
1670018447,178,3,1,0,0.00084,1,0,0,0,-0.2,0,0,0.00024,2,0,0,0
1670018448,178,3,1,2,0.000872,1,0,0,16.4,-0.5,40,10,0.0046,3,1,25,0
1670018449,178,3,1,0,0.000904,1,4,80,12.2,-2.8,40,5,0.0045,3,0,0,0
1670018450,178,3,1,0,0.00096,2,1,33,13.6,-1.5,40,3,0.0047,3,0,0,0
1670018451,178,3,1,0,0.00096,2,0,0,19.3,-2.1,40,6,0.0046,3,0,0,0
1670018452,178,3,1,0,0.00084,1,1,50,17.8,-2.2,40,12,0.0045,3,1,25,0
1670018453,178,3,1,4,0.00084,1,0,0,17.1,0.9,40,8,0.0045,3,0,0,0
1670018454,178,4,1,0,0.00084,1,0,0,21.5,-2.1,40,8,0.0045,3,0,0,0
1670018455,178,5,1,6,0.000808,1,0,0,18.4,-0.3,40,12,0.0046,3,1,25,0
1670018456,178,6,1,0,0.000808,1,0,0,11.5,-0.6,40,9,0.0044,3,1,25,0
1670018457,178,5,1,0,0.000896,2,1,33,13.7,-1.1,40,6,0.0045,3,0,0,0
1670018458,178,5,1,0,0.00084,1,0,0,21.2,1.9,40,8,0.0044,2,0,0,0
1670018459,178,6,1,6,0,0,4,100,6.5,-1.1,40,9,0.0046,3,16,84,0
1670018460,178,6,1,0,0.000808,1,0,0,25.2,-0.6,40,14,0.0044,3,0,0,0
1670018461,178,6,1,0,0.000808,1,0,0,24.5,-0.6,40,14,0.0044,3,0,0,0
1670018462,178,7,1,0,0.000808,1,0,0,28.5,-0.8,40,14,0.0044,3,0,0,0
1670018463,178,7,1,0,0,0,4,100,15.1,-0.5,40,11,0.0044,3,9,75,0
1670018464,178,7,1,0,0.000808,1,0,0,26,-0.3,40,16,0.0044,3,1,25,0
1670018465,178,7,1,0,0.000776,1,0,0,29.7,-0,40,14,0.0044,3,0,0,0
1670018466,178,6,1,0,0.000808,1,0,0,31.1,0.9,40,14,0.0044,3,0,0,0
1670018467,178,7,1,0,0.000808,1,0,0,26.9,-1.3,40,16,0.0044,3,1,25,0
1670018468,178,8,1,0,0.000808,1,0,0,31.3,0.1,40,14,0.0044,3,0,0,0
1670018469,178,8,1,0,0.000808,1,0,0,31.3,3.2,40,12,0.0044,3,0,0,0
1670018470,178,8,1,0,0.000776,1,0,0,12.5,1.6,40,11,0.0043,2,4,66,0
1670018471,178,7,1,0,0.000808,1,0,0,26.4,0.7,40,7,0.0045,3,4,57,0
1670018472,178,7,1,0,0.000808,1,0,0,31.1,2.2,40,14,0.0044,3,0,0,0
1670018473,178,8,1,0,0.000808,1,0,0,31.8,-0.2,40,14,0.0044,3,0,0,0
1670018474,178,8,1,0,0.000776,1,0,0,32.3,0.5,40,14,0.0044,3,0,0,0
1670018475,178,7,1,0,0.000776,1,0,0,30.9,2.8,40,14,0.0044,3,0,0,0
1670018476,178,4,1,0,0.00084,1,0,0,33.2,-0.7,40,14,0.0044,3,0,0,0
1670018477,178,5,1,0,0.000808,1,0,0,31.6,1,40,14,0.0044,3,0,0,0
1670018478,178,8,1,0,0.000808,1,0,0,30.6,1,40,14,0.0044,3,0,0,0
1670018479,178,6,1,6,0.000808,1,0,0,32.4,3.7,40,11,0.0044,3,0,0,0
1670018480,178,5,1,0,0.00084,1,0,0,30.3,0.7,40,14,0.0044,3,0,0,0
1670018481,178,6,1,0,0.000808,1,0,0,29.3,0,40,16,0.0044,3,1,25,0
1670018482,178,5,1,0,0.000808,1,1,50,29.8,-0.7,40,14,0.0044,3,0,0,0
1670018483,178,5,1,0,0.000808,1,0,0,30.6,0.6,40,16,0.0044,3,1,25,0
1670018484,178,6,1,6,0.000808,1,0,0,30.6,1,40,14,0.0044,3,1,25,0
1670018485,178,5,1,6,0.000808,1,0,0,27.5,-2.1,40,13,0.0044,3,1,25,0
1670018486,178,6,1,6,0.000808,1,0,0,30.1,0,40,14,0.0044,3,1,25,0
1670018487,178,5,1,0,0.000808,1,0,0,29.4,-1.4,40,13,0.0044,3,0,0,0
1670018488,178,5,1,0,0.000808,1,0,0,28.5,-2.4,40,14,0.0044,3,0,0,0
1670018489,178,6,1,6,0.000808,1,0,0,30.3,3.1,40,13,0.0044,3,1,25,0
1670018490,178,6,1,6,0.000808,1,0,0,31.3,2.3,40,11,0.0044,3,0,0,0
1670018491,178,9,1,0,0.000776,1,0,0,29.6,1,40,14,0.0044,3,0,0,0
1670018492,178,9,1,0,0.000776,1,0,0,30.6,1.1,40,14,0.0044,3,0,0,0
1670018493,178,8,1,0,0.000776,1,0,0,32.1,1.4,40,14,0.0044,3,0,0,0
1670018494,178,8,1,0,0.000776,1,0,0,26.2,2,40,14,0.0044,3,0,0,0
1670018495,178,7,1,0,0.000808,1,0,0,30.8,0.6,40,14,0.0044,3,0,0,0
1670018496,178,9,1,0,0.000808,1,0,0,29.2,1.8,40,14,0.0044,3,0,0,0
1670018497,178,10,1,0,0.000776,1,0,0,28.9,1.3,40,14,0.0044,3,0,0,0
1670018498,178,9,1,0,0.000776,1,0,0,26.7,1.7,40,14,0.0044,3,0,0,0
1670018499,178,10,1,0,0.000776,1,0,0,31.3,2.1,40,14,0.0044,3,0,0,0
1670018500,178,6,1,0,0.000808,1,0,0,28.4,-1,40,14,0.0044,3,0,0,0
1670018501,178,7,1,0,0.000808,1,0,0,30.4,0.1,40,14,0.0044,3,0,0,0
1670018502,178,7,1,0,0.000808,1,0,0,29.4,0.7,40,14,0.0044,3,0,0,0
1670018503,178,7,1,0,0.000808,1,0,0,31.6,0.1,40,14,0.0044,3,0,0,0
1670018504,178,7,1,0,0.000808,1,0,0,31.1,1.5,40,14,0.0044,3,0,0,0
1670018505,178,6,1,0,0.000808,1,0,0,32.3,0.3,40,14,0.0044,3,0,0,0
1670018506,178,8,1,0,0.000808,1,0,0,27.7,0.7,40,14,0.0044,3,0,0,0
1670018507,178,10,1,0,0.000776,1,0,0,31.6,1.7,40,14,0.0044,3,0,0,0
1670018508,178,10,1,0,0.000776,1,0,0,27.5,0.1,40,14,0.0044,3,0,0,0
1670018509,178,11,1,0,0.000776,1,0,0,30.1,1.4,40,14,0.0044,3,0,0,0
1670018510,178,10,1,0,0.000776,1,0,0,32,0.8,40,14,0.0044,3,0,0,0
1670018511,178,10,1,0,0.000776,1,0,0,27.5,1.7,40,14,0.0044,3,0,0,0
1670018512,178,10,1,0,0.000776,1,0,0,25.5,1.9,40,14,0.0044,3,0,0,0
1670018513,178,10,1,0,0.000776,1,0,0,34.7,1.7,40,14,0.0044,3,0,0,0
1670018514,178,9,1,0,0.000776,1,0,0,30.5,0.9,40,14,0.0044,3,0,0,0
1670018515,178,10,1,0,0.000776,1,0,0,31.8,1.1,40,14,0.0044,3,0,0,0
1670018516,178,10,1,0,0.000776,1,0,0,30.8,0.5,40,14,0.0044,3,0,0,0
1670018517,178,9,1,0,0.000776,1,0,0,32.1,1.9,40,14,0.0044,3,0,0,0
1670018518,178,8,1,0,0.000808,1,0,0,33.3,3,40,14,0.0044,3,0,0,0
1670018519,178,10,1,0,0.000776,1,0,0,31.9,0.7,40,14,0.0044,3,0,0,0
1670018520,178,10,1,0,0.000776,1,0,0,32,2.6,40,14,0.0044,3,0,0,0
1670018521,178,10,1,0,0.000776,1,0,0,31.4,2,40,14,0.0044,3,0,0,0
1670018522,178,10,1,0,0.000776,1,0,0,32.6,1.7,40,14,0.0044,3,0,0,0
1670018523,178,9,1,0,0.000776,1,0,0,29.1,3.1,40,14,0.0044,3,0,0,0
1670018524,178,9,1,0,0.000776,1,0,0,31.9,1.5,40,14,0.0044,3,0,0,0
1670018525,178,9,1,0,0.000776,1,0,0,32.3,1.5,40,14,0.0044,3,0,0,0
1670018526,178,10,1,0,0.000776,1,0,0,32.3,0.3,40,14,0.0044,3,0,0,0
1670018527,178,10,1,0,0.000776,1,0,0,32.6,1.1,40,14,0.0044,3,0,0,0
1670018528,178,10,1,0,0.000776,1,0,0,31.7,1.7,40,14,0.0044,3,0,0,0
1670018529,178,10,1,0,0.000776,1,0,0,32.3,1.2,40,14,0.0044,3,0,0,0
1670018530,178,10,1,0,0.000776,1,0,0,32.2,1.5,40,14,0.0044,3,0,0,0
1670018531,178,10,1,0,0.000776,1,0,0,31.5,2.3,40,14,0.0044,3,0,0,0
1670018532,178,10,1,0,0.000776,1,0,0,31.5,1.4,40,14,0.0044,3,0,0,0
1670018533,178,10,1,0,0.000776,1,0,0,31.9,1.8,40,14,0.0044,3,0,0,0
1670018534,178,10,1,0,0.000776,1,0,0,30,0.7,40,14,0.0044,3,0,0,0
1670018535,178,10,1,0,0.000776,1,0,0,31.2,1.4,40,14,0.0044,3,0,0,0
1670018536,178,10,1,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0
1670018537,178,10,1,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0
1670018538,178,10,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0
1670018539,178,6,1,0,0,0,4,100,0,-4.7,0,0,0,0,0,0,0
1670018540,178,15,1,0,0,0,4,100,0,-6.2,0,0,0,0,0,0,0
