Number,Longitude,Latitude,Altitude,Voltage,Battery Level,Time,Fix,Number of Satellites
824,-78.697576,35.7242304,50.007,43.491,59,1670017943,3,15
825,-78.6975819,35.7242751,50.003,43.488,59,1670017944,3,15
826,-78.6975874,35.7243199,50.028,43.453,59,1670017945,3,15
827,-78.697593,35.7243644,50.044,43.454,59,1670017946,3,15
828,-78.6975988,35.7244088,50.026,43.446,59,1670017947,3,15
829,-78.6976046,35.7244533,50.012,43.446,59,1670017948,3,15
830,-78.69761,35.7244973,49.999,43.448,59,1670017949,3,15
831,-78.6976156,35.7245413,49.998,43.434,59,1670017950,3,15
832,-78.6976213,35.7245858,50.008,43.437,59,1670017951,3,15
833,-78.6976274,35.7246306,49.995,43.423,59,1670017952,3,15
834,-78.6976331,35.7246756,49.992,43.425,59,1670017953,3,15
835,-78.6976385,35.7247206,49.985,43.403,59,1670017954,3,15
836,-78.697644,35.7247652,49.969,43.437,59,1670017955,3,15
837,-78.6976499,35.7248097,49.952,43.423,59,1670017956,3,15
838,-78.6976555,35.7248545,49.943,43.402,59,1670017957,3,15
839,-78.6976612,35.7248995,49.966,43.411,59,1670017958,3,15
840,-78.6976669,35.7249443,49.984,43.419,59,1670017959,3,15
841,-78.6976727,35.7249889,49.992,43.413,58,1670017960,3,15
842,-78.6976786,35.7250334,49.99,43.411,58,1670017961,3,15
843,-78.6976842,35.7250778,49.978,43.388,58,1670017962,3,15
844,-78.6976895,35.7251222,49.952,43.368,58,1670017963,3,15
845,-78.6976953,35.725167,49.945,43.369,58,1670017964,3,15
846,-78.6977011,35.7252118,49.94,43.381,58,1670017965,3,15
847,-78.6977069,35.7252566,49.994,43.41,58,1670017966,3,15
848,-78.6977125,35.7253012,50.02,43.387,58,1670017967,3,15
849,-78.6977185,35.7253459,50.014,43.382,58,1670017968,3,15
850,-78.6977244,35.7253904,50.017,43.385,58,1670017969,3,15
851,-78.6977301,35.7254352,50.041,43.377,58,1670017970,3,15
852,-78.6977355,35.72548,50.036,43.359,58,1670017971,3,15
853,-78.6977411,35.725525,50.018,43.377,58,1670017972,3,15
854,-78.697747,35.7255698,50.039,43.364,58,1670017973,3,15
855,-78.6977526,35.7256149,50.103,43.371,58,1670017974,3,15
856,-78.6977583,35.7256596,50.139,43.324,58,1670017975,3,15
857,-78.6977641,35.7257039,50.103,43.33,58,1670017976,3,15
858,-78.6977703,35.7257487,50.072,43.335,58,1670017977,3,15
859,-78.6977762,35.7257934,50.041,43.31,58,1670017978,3,15
860,-78.6977817,35.7258376,50.015,43.322,58,1670017979,3,15
861,-78.6977871,35.7258819,50.006,43.312,58,1670017980,3,15
862,-78.6977927,35.7259264,49.999,43.293,58,1670017981,3,15
863,-78.6977984,35.7259712,49.979,43.273,58,1670017982,3,15
864,-78.6978037,35.726016,50.014,43.335,58,1670017983,3,15
865,-78.6978092,35.7260609,50.007,43.282,58,1670017984,3,15
866,-78.6978149,35.7261056,49.994,43.321,58,1670017985,3,15
867,-78.697821,35.7261497,49.987,43.321,57,1670017986,3,15
868,-78.6978269,35.7261942,49.972,43.272,57,1670017987,3,15
869,-78.6978327,35.7262389,49.949,43.25,57,1670017988,3,15
870,-78.6978385,35.7262838,49.948,43.304,57,1670017989,3,15
871,-78.697844,35.7263289,49.971,43.316,57,1670017990,3,15
872,-78.6978496,35.7263736,50.003,43.312,57,1670017991,3,15
873,-78.6978554,35.7264183,50.006,43.295,57,1670017992,3,15
874,-78.697861,35.7264628,50.004,43.338,57,1670017993,3,15
875,-78.6978665,35.7265069,50.01,43.339,57,1670017994,3,15
876,-78.6978719,35.7265515,50.012,43.325,57,1670017995,3,15
877,-78.6978775,35.7265965,49.99,43.292,57,1670017996,3,15
878,-78.6978834,35.7266415,49.991,43.308,57,1670017997,3,15
879,-78.6978891,35.7266861,49.981,43.322,57,1670017998,3,15
880,-78.6978951,35.7267305,49.954,43.272,57,1670017999,3,15
881,-78.697901,35.7267752,49.955,43.312,57,1670018000,3,15
882,-78.697907,35.7268201,49.978,43.307,57,1670018001,3,15
883,-78.6979124,35.7268649,49.989,43.328,57,1670018002,3,15
884,-78.6979179,35.7269095,49.989,43.273,57,1670018003,3,15
885,-78.6979239,35.7269542,49.999,43.305,57,1670018004,3,15
886,-78.6979298,35.7269989,50.018,43.285,57,1670018005,3,15
887,-78.6979357,35.7270434,50,43.301,57,1670018006,3,15
888,-78.6979413,35.7270883,49.996,43.266,57,1670018007,3,15
889,-78.6979467,35.7271333,50.023,43.238,57,1670018008,3,15
890,-78.6979523,35.727178,50.018,43.195,57,1670018009,3,15
891,-78.6979579,35.7272229,50.035,43.208,57,1670018010,3,15
892,-78.6979633,35.7272678,50.035,43.216,57,1670018011,3,15
893,-78.6979689,35.7273118,50.029,43.189,56,1670018012,3,15
894,-78.6979749,35.7273563,50.002,43.186,56,1670018013,3,15
895,-78.697981,35.727401,50.016,43.221,56,1670018014,3,15
896,-78.6979868,35.7274455,50.018,43.224,56,1670018015,3,15
897,-78.6979926,35.72749,50.008,43.186,56,1670018016,3,15
898,-78.6979981,35.7275345,50.001,43.17,56,1670018017,3,15
899,-78.6980035,35.727579,49.992,43.195,56,1670018018,3,15
900,-78.6980086,35.7276237,50.002,43.2,56,1670018019,3,15
901,-78.6980141,35.7276685,50.007,43.18,56,1670018020,3,15
902,-78.6980199,35.7277134,50.022,43.144,56,1670018021,3,15
903,-78.6980259,35.7277584,50.013,43.111,56,1670018022,3,15
904,-78.6980318,35.7278029,50.007,43.098,56,1670018023,3,15
905,-78.698038,35.7278479,50.023,43.094,56,1670018024,3,15
906,-78.6980433,35.7278926,50.013,43.132,56,1670018025,3,15
907,-78.6980491,35.7279371,49.998,43.125,56,1670018026,3,15
908,-78.6980549,35.7279814,49.982,43.154,56,1670018027,3,15
909,-78.6980605,35.7280258,49.974,43.168,56,1670018028,3,15
910,-78.6980661,35.72807,49.993,43.158,56,1670018029,3,15
911,-78.698072,35.7281145,50.037,43.137,56,1670018030,3,15
912,-78.6980781,35.7281589,50.041,43.152,56,1670018031,3,15
913,-78.6980836,35.7282033,50.032,43.118,56,1670018032,3,15
914,-78.6980895,35.7282482,50.047,43.157,56,1670018033,3,15
915,-78.698095,35.7282933,50.055,43.143,56,1670018034,3,15
916,-78.6981006,35.7283382,50.074,43.132,56,1670018035,3,15
917,-78.6981061,35.7283831,50.06,43.152,56,1670018036,3,15
918,-78.6981116,35.7284277,50.043,43.156,56,1670018037,3,15
919,-78.698117,35.7284721,50.023,43.14,55,1670018038,3,15
920,-78.6981229,35.7285166,50.035,43.128,55,1670018039,3,15
921,-78.6981288,35.7285615,50.01,43.06,55,1670018040,3,15
922,-78.6981347,35.7286065,49.969,43.075,55,1670018041,3,15
923,-78.6981406,35.7286507,49.939,43.095,55,1670018042,3,15
924,-78.6981464,35.7286952,49.935,43.097,55,1670018043,3,15
925,-78.6981518,35.7287397,49.944,43.095,55,1670018044,3,15
926,-78.6981575,35.7287844,49.966,43.079,55,1670018045,3,15
927,-78.6981633,35.7288293,49.979,43.065,55,1670018046,3,15
928,-78.6981689,35.7288741,50.016,43.079,55,1670018047,3,15
929,-78.6981745,35.728919,50.046,43.085,55,1670018048,3,15
930,-78.69818,35.7289637,50.021,43.069,55,1670018049,3,15
931,-78.6981858,35.7290083,50.011,43.086,55,1670018050,3,15
932,-78.6981915,35.7290529,50.007,43.066,55,1670018051,3,15
933,-78.6981974,35.7290974,50.01,43.052,55,1670018052,3,15
934,-78.6982036,35.7291421,50.009,43.06,55,1670018053,3,15
935,-78.6982095,35.7291868,50.024,43.048,55,1670018054,3,15
936,-78.698215,35.7292317,49.998,43.029,55,1670018055,3,15
937,-78.6982204,35.729276,49.965,43.042,55,1670018056,3,15
938,-78.698226,35.7293203,49.953,43.016,55,1670018057,3,15
939,-78.6982316,35.7293652,49.978,43.013,55,1670018058,3,15
940,-78.6982372,35.7294102,50.032,43.04,55,1670018059,3,15
941,-78.698243,35.7294548,50.007,43.02,55,1670018060,3,15
942,-78.6982487,35.729499,49.98,43.026,55,1670018061,3,15
943,-78.6982544,35.7295435,49.973,43.039,55,1670018062,3,15
944,-78.6982601,35.729588,49.954,43.025,55,1670018063,3,15
945,-78.6982659,35.7296326,49.947,42.997,55,1670018064,3,15
946,-78.6982714,35.7296773,49.986,43.002,54,1670018065,3,15
947,-78.6982772,35.7297219,50.036,43.017,54,1670018066,3,15
948,-78.6982833,35.7297669,50.057,43.02,54,1670018067,3,15
949,-78.6982889,35.7298116,50.053,43.026,54,1670018068,3,15
950,-78.6982945,35.7298565,50.063,43.013,54,1670018069,3,15
951,-78.6983003,35.7299009,50.057,42.996,54,1670018070,3,15
952,-78.698306,35.7299456,50.05,42.988,54,1670018071,3,15
953,-78.6983115,35.7299904,50.037,42.982,54,1670018072,3,15
954,-78.6983173,35.7300353,50.043,43.001,54,1670018073,3,15
955,-78.6983224,35.7300784,50.021,42.979,54,1670018074,3,15
956,-78.6983275,35.7301177,50.009,42.931,54,1670018075,3,15
957,-78.6983325,35.7301487,49.962,42.916,54,1670018076,3,15
958,-78.6983362,35.7301698,49.94,42.888,54,1670018077,3,15
959,-78.6983372,35.7301791,49.941,42.895,54,1670018078,3,15
960,-78.6983374,35.7301781,49.976,42.928,54,1670018079,3,15
961,-78.6983367,35.7301679,50.003,42.942,54,1670018080,3,15
962,-78.6983355,35.7301489,50.028,42.904,54,1670018081,3,15
963,-78.6983336,35.7301212,50.068,43.014,54,1670018082,3,15
964,-78.6983311,35.7300885,50.078,43.007,54,1670018083,3,15
965,-78.6983277,35.7300525,50.069,42.956,54,1670018084,3,15
966,-78.6983237,35.7300146,50.074,43.082,54,1670018085,3,15
967,-78.6983206,35.7299756,50.068,43.091,54,1670018086,3,15
968,-78.6983179,35.7299356,50.069,43.071,54,1670018087,3,15
969,-78.6983153,35.7298947,50.051,43.031,54,1670018088,3,15
970,-78.6983127,35.7298526,49.98,43.026,54,1670018089,3,15
971,-78.6983102,35.7298102,49.968,43.08,54,1670018090,3,15
972,-78.6983077,35.7297674,49.962,43.059,53,1670018091,3,15
973,-78.6983052,35.7297247,49.976,43.069,53,1670018092,3,15
974,-78.6983025,35.7296817,49.962,42.988,53,1670018093,3,15
975,-78.6982998,35.7296383,49.998,43.082,53,1670018094,3,15
976,-78.6982972,35.7295944,50.016,43.118,53,1670018095,3,15
977,-78.6982953,35.7295502,50.054,43.218,53,1670018096,3,15
978,-78.698293,35.7295057,50.042,42.941,53,1670018097,3,15
979,-78.6982904,35.7294618,50.013,42.976,53,1670018098,3,15
980,-78.6982872,35.7294175,50.01,43.043,53,1670018099,3,15
981,-78.6982839,35.729373,49.988,43.004,53,1670018100,3,15
982,-78.6982817,35.7293287,50.017,43.026,53,1670018101,3,15
983,-78.6982794,35.7292841,50.031,43.056,53,1670018102,3,15
984,-78.6982763,35.729239,50.04,43.115,53,1670018103,3,15
985,-78.6982729,35.729194,50.009,42.997,53,1670018104,3,15
986,-78.6982699,35.7291494,49.986,43,53,1670018105,3,15
987,-78.698267,35.7291048,50,42.991,53,1670018106,3,15
988,-78.6982639,35.72906,49.986,42.996,53,1670018107,3,15
989,-78.698261,35.7290153,50,42.996,53,1670018108,3,15
990,-78.6982581,35.7289704,50.046,43.043,53,1670018109,3,15
991,-78.6982551,35.7289256,50.058,43.013,53,1670018110,3,15
992,-78.6982523,35.7288808,50.041,43.108,53,1670018111,3,15
993,-78.6982493,35.7288359,50.047,43.062,53,1670018112,3,15
994,-78.6982463,35.728791,50.061,43.054,53,1670018113,3,15
995,-78.6982436,35.7287461,50.044,43.16,53,1670018114,3,15
996,-78.6982411,35.7287016,50.029,43.051,53,1670018115,3,15
997,-78.6982388,35.7286569,50.014,43.049,53,1670018116,3,15
998,-78.698236,35.7286121,50.027,42.999,53,1670018117,3,15
999,-78.6982324,35.7285671,50.064,43.04,53,1670018118,3,15
1000,-78.6982294,35.7285223,50.076,43.031,53,1670018119,3,15
1001,-78.6982264,35.7284775,50.076,43.143,53,1670018120,3,15
1002,-78.698223,35.7284323,50.06,43.1,52,1670018121,3,15
1003,-78.6982205,35.7283873,50.045,43.132,52,1670018122,3,15
1004,-78.6982181,35.7283421,50.02,43.031,52,1670018123,3,15
1005,-78.6982152,35.7282971,50.02,43.12,52,1670018124,3,15
1006,-78.6982121,35.7282522,49.979,42.878,52,1670018125,3,15
1007,-78.6982096,35.7282076,49.972,43.033,52,1670018126,3,15
1008,-78.6982075,35.728163,49.971,42.985,52,1670018127,3,15
1009,-78.6982042,35.7281185,49.979,43.014,52,1670018128,3,15
1010,-78.6982011,35.728074,49.992,42.996,52,1670018129,3,15
1011,-78.6981979,35.7280292,49.982,42.948,52,1670018130,3,15
1012,-78.6981952,35.7279841,49.955,42.919,52,1670018131,3,15
1013,-78.6981925,35.727939,49.95,42.899,52,1670018132,3,15
1014,-78.6981894,35.7278938,49.95,42.916,52,1670018133,3,15
1015,-78.6981862,35.727849,49.971,42.902,52,1670018134,3,15
1016,-78.6981836,35.7278039,49.974,42.988,52,1670018135,3,15
1017,-78.6981808,35.7277593,49.968,42.984,52,1670018136,3,15
1018,-78.6981778,35.7277145,49.986,43.023,52,1670018137,3,15
1019,-78.6981742,35.7276699,49.954,42.96,52,1670018138,3,15
1020,-78.6981711,35.7276254,49.988,42.924,52,1670018139,3,15
1021,-78.6981682,35.7275811,50.068,43.042,52,1670018140,3,15
1022,-78.698166,35.7275366,50.129,43.051,52,1670018141,3,15
1023,-78.6981636,35.7274911,50.14,43.006,52,1670018142,3,15
1024,-78.698161,35.7274458,50.107,42.93,52,1670018143,3,15
1025,-78.6981583,35.7274007,50.083,43.065,52,1670018144,3,15
1026,-78.6981553,35.7273557,50.052,43.004,52,1670018145,3,15
1027,-78.6981523,35.7273108,50.004,43.039,52,1670018146,3,15
1028,-78.6981489,35.7272659,50.01,43.02,52,1670018147,3,15
1029,-78.698146,35.7272207,50.025,43.068,52,1670018148,3,15
1030,-78.6981431,35.7271757,49.996,43.017,52,1670018149,3,15
1031,-78.6981399,35.7271309,50.011,43.114,52,1670018150,3,15
1032,-78.6981367,35.7270866,49.986,42.974,51,1670018151,3,15
1033,-78.6981342,35.7270424,49.974,42.996,51,1670018152,3,15
1034,-78.6981314,35.7269981,49.95,42.816,51,1670018153,3,15
1035,-78.6981291,35.7269535,49.955,42.834,51,1670018154,3,15
1036,-78.6981265,35.7269088,49.987,42.868,51,1670018155,3,15
1037,-78.6981232,35.7268642,50.026,42.878,51,1670018156,3,15
1038,-78.6981201,35.726819,50.001,42.862,51,1670018157,3,15
1039,-78.6981178,35.7267734,49.988,42.948,51,1670018158,3,15
1040,-78.6981148,35.7267281,49.989,42.879,51,1670018159,3,15
1041,-78.6981119,35.726683,49.978,42.816,51,1670018160,3,15
1042,-78.6981089,35.7266384,49.985,42.846,51,1670018161,3,15
1043,-78.6981064,35.7265935,49.974,42.939,51,1670018162,3,15
1044,-78.698103,35.7265489,49.981,42.839,51,1670018163,3,15
1045,-78.6981,35.7265043,49.99,42.781,51,1670018164,3,15
1046,-78.698097,35.7264594,50.002,42.898,51,1670018165,3,15
1047,-78.6980944,35.7264144,49.983,42.826,51,1670018166,3,15
1048,-78.6980921,35.7263698,49.941,42.789,51,1670018167,3,15
1049,-78.6980893,35.7263247,49.933,42.781,51,1670018168,3,15
1050,-78.6980864,35.7262794,49.972,42.789,51,1670018169,3,15
1051,-78.6980834,35.7262344,49.995,42.819,51,1670018170,3,15
1052,-78.6980805,35.7261898,50.002,42.835,51,1670018171,3,15
1053,-78.6980774,35.7261451,50.006,42.865,51,1670018172,3,15
1054,-78.6980743,35.7261004,50.008,42.895,51,1670018173,3,15
1055,-78.6980712,35.7260558,49.99,42.712,51,1670018174,3,15
1056,-78.6980685,35.7260109,49.989,42.796,51,1670018175,3,15
1057,-78.6980655,35.725966,49.972,42.703,51,1670018176,3,15
1058,-78.6980622,35.7259212,49.993,42.793,51,1670018177,3,14
1059,-78.698059,35.7258763,49.973,42.777,51,1670018178,3,15
1060,-78.698056,35.7258317,49.98,42.892,51,1670018179,3,15
1061,-78.6980532,35.7257868,49.973,42.746,50,1670018180,3,15
1062,-78.6980506,35.7257416,49.938,42.738,50,1670018181,3,15
1063,-78.6980483,35.7256966,49.981,42.733,50,1670018182,3,15
1064,-78.6980458,35.7256517,49.975,42.763,50,1670018183,3,15
1065,-78.6980427,35.7256071,49.991,42.81,50,1670018184,3,15
1066,-78.6980403,35.7255625,50.051,42.918,50,1670018185,3,15
1067,-78.6980344,35.7255024,47.522,40.995,50,1670018186,3,15
1068,-78.6980323,35.7254607,49.445,42.608,50,1670018187,3,15
1069,-78.6980305,35.7254325,49.674,42.767,50,1670018188,3,15
1070,-78.6980273,35.7253839,49.868,42.718,50,1670018189,3,15
1071,-78.6980255,35.7253433,49.947,42.738,50,1670018190,3,15
1072,-78.6980237,35.7253016,49.999,42.724,50,1670018191,3,15
1073,-78.6980215,35.7252596,50.019,42.692,50,1670018192,3,15
1074,-78.698018,35.7252173,50.028,42.796,50,1670018193,3,15
1075,-78.6980148,35.7251747,50.008,42.809,50,1670018194,3,15
1076,-78.6980122,35.7251315,50.012,42.786,50,1670018195,3,15
1077,-78.6980102,35.7250874,50.013,42.752,50,1670018196,3,15
1078,-78.6980079,35.7250438,50.012,42.652,50,1670018197,3,15
1079,-78.6980044,35.7250002,50.018,42.694,50,1670018198,3,15
1080,-78.6980008,35.7249559,50.003,42.724,50,1670018199,3,15
1081,-78.6979979,35.7249112,50.009,42.819,50,1670018200,3,15
1082,-78.6979949,35.7248667,50.034,42.821,50,1670018201,3,15
1083,-78.6979922,35.7248222,50.037,42.68,50,1670018202,3,15
1084,-78.6979896,35.7247776,50.017,42.735,50,1670018203,3,15
1085,-78.6979868,35.7247331,50.015,42.747,50,1670018204,3,15
1086,-78.6979837,35.7246883,49.999,42.732,50,1670018205,3,15
1087,-78.6979814,35.7246525,52.12,43.484,50,1670018206,3,14
1088,-78.6979787,35.7246093,50.845,42.62,50,1670018207,3,15
1089,-78.6979763,35.7245673,50.241,42.704,50,1670018208,3,15
1090,-78.6979737,35.7245241,50.087,42.671,49,1670018209,3,15
1091,-78.6979711,35.7244807,50.011,42.669,49,1670018210,3,15
1092,-78.6979683,35.7244372,50.001,42.646,49,1670018211,3,15
1093,-78.6979652,35.7243933,49.999,42.678,49,1670018212,3,15
1094,-78.6979619,35.7243499,50.044,42.818,49,1670018213,3,15
1095,-78.6979584,35.7243059,50.027,42.712,49,1670018214,3,15
1096,-78.6979567,35.7242616,50.019,42.659,49,1670018215,3,15
1097,-78.6979542,35.7242171,50.02,42.587,49,1670018216,3,15
1098,-78.6979517,35.7241726,50.035,42.694,49,1670018217,3,15
1099,-78.6979485,35.7241282,50.018,42.64,49,1670018218,3,15
1100,-78.6979451,35.7240836,49.997,42.599,49,1670018219,3,15
1101,-78.6979419,35.7240388,49.986,42.551,49,1670018220,3,15
1102,-78.6979388,35.7239942,49.967,42.502,49,1670018221,3,15
1103,-78.6979363,35.7239494,49.99,42.599,49,1670018222,3,15
1104,-78.697934,35.7239048,49.992,42.554,49,1670018223,3,15
1105,-78.6979311,35.7238601,50.001,42.631,49,1670018224,3,15
1106,-78.6979281,35.7238154,50.009,42.608,49,1670018225,3,15
1107,-78.697925,35.7237705,50.008,42.548,49,1670018226,3,15
1108,-78.6979221,35.7237258,49.991,42.536,49,1670018227,3,15
1109,-78.6979194,35.7236813,49.982,42.556,49,1670018228,3,15
1110,-78.6979166,35.7236365,50.007,42.511,49,1670018229,3,15
1111,-78.6979136,35.7235915,49.993,42.577,49,1670018230,3,15
1112,-78.6979102,35.7235465,50.024,42.674,49,1670018231,3,15
1113,-78.6979075,35.723502,50.012,42.674,49,1670018232,3,15
1114,-78.6979057,35.7234615,50.002,42.75,49,1670018233,3,15
1115,-78.6979032,35.723429,49.983,42.619,49,1670018234,3,15
1116,-78.6979014,35.7234071,49.936,42.482,49,1670018235,3,15
1117,-78.6979005,35.7233966,49.969,42.502,49,1670018236,3,15
1118,-78.6979004,35.7233961,49.998,42.416,49,1670018237,3,15
1119,-78.6979014,35.7234042,50.013,42.373,48,1670018238,3,15
1120,-78.6979039,35.7234206,50.009,42.347,48,1670018239,3,15
1121,-78.6979079,35.7234459,50.025,42.33,48,1670018240,3,15
1122,-78.6979135,35.7234777,50.013,42.343,48,1670018241,3,15
1123,-78.6979199,35.723513,50.016,42.341,48,1670018242,3,15
1124,-78.6979269,35.7235503,50.031,42.349,48,1670018243,3,15
1125,-78.6979339,35.7235889,50.007,42.32,48,1670018244,3,15
1126,-78.6979406,35.7236285,49.993,42.317,48,1670018245,3,15
1127,-78.6979473,35.7236688,49.975,42.326,48,1670018246,3,15
1128,-78.6979539,35.7237101,49.951,42.297,48,1670018247,3,15
1129,-78.6979602,35.7237521,49.948,42.312,48,1670018248,3,15
1130,-78.6979668,35.7237942,49.949,42.277,48,1670018249,3,15
1131,-78.6979737,35.7238365,49.94,42.278,48,1670018250,3,15
1132,-78.6979805,35.7238795,49.943,42.26,48,1670018251,3,15
1133,-78.6979872,35.7239228,49.961,42.281,48,1670018252,3,14
1134,-78.697994,35.7239665,49.973,42.254,48,1670018253,3,14
1135,-78.6980009,35.7240104,49.981,42.275,48,1670018254,3,14
1136,-78.6980072,35.7240544,49.975,42.275,48,1670018255,3,14
1137,-78.6980141,35.7240986,49.959,42.275,48,1670018256,3,14
1138,-78.6980216,35.7241423,49.978,42.211,48,1670018257,3,14
1139,-78.6980293,35.7241866,49.981,42.222,48,1670018258,3,14
1140,-78.6980365,35.7242309,49.981,42.229,48,1670018259,3,14
1141,-78.6980431,35.7242749,49.999,42.258,48,1670018260,3,14
1142,-78.69805,35.7243191,49.984,42.238,48,1670018261,3,14
1143,-78.6980572,35.7243635,50.008,42.228,48,1670018262,3,14
1144,-78.698065,35.7244075,50.02,42.22,47,1670018263,3,14
1145,-78.6980725,35.724452,50.024,42.219,47,1670018264,3,14
1146,-78.6980794,35.7244965,50.029,42.209,47,1670018265,3,14
1147,-78.6980867,35.7245408,50.033,42.203,47,1670018266,3,14
1148,-78.6980938,35.7245853,50.024,42.216,47,1670018267,3,14
1149,-78.6981006,35.72463,50.021,42.205,47,1670018268,3,14
1150,-78.6981078,35.7246746,50.004,42.206,47,1670018269,3,14
1151,-78.6981151,35.724719,49.981,42.183,47,1670018270,3,14
1152,-78.6981223,35.7247631,49.97,42.209,47,1670018271,3,14
1153,-78.6981295,35.7248079,49.983,42.183,47,1670018272,3,14
1154,-78.6981365,35.7248525,49.991,42.214,47,1670018273,3,14
1155,-78.698144,35.724897,49.989,42.188,47,1670018274,3,14
1156,-78.6981514,35.7249413,49.973,42.186,47,1670018275,3,14
1157,-78.6981586,35.7249856,49.954,42.145,47,1670018276,3,14
1158,-78.6981657,35.7250302,49.931,42.152,47,1670018277,3,14
1159,-78.6981728,35.7250748,49.964,42.188,47,1670018278,3,14
1160,-78.6981799,35.7251194,49.967,42.186,47,1670018279,3,14
1161,-78.698187,35.7251641,50,42.228,47,1670018280,3,14
1162,-78.6981943,35.7252086,50.008,42.205,47,1670018281,3,14
1163,-78.6982015,35.7252534,50.022,42.17,47,1670018282,3,14
1164,-78.6982086,35.7252979,50.013,42.208,47,1670018283,3,14
1165,-78.6982157,35.7253423,50.009,42.183,47,1670018284,3,14
1166,-78.6982231,35.725387,50.023,42.154,47,1670018285,3,14
1167,-78.6982304,35.7254315,50.042,42.165,47,1670018286,3,14
1168,-78.6982377,35.725476,50.038,42.151,47,1670018287,3,14
1169,-78.6982451,35.7255207,50.033,42.15,47,1670018288,3,14
1170,-78.6982524,35.725565,50.017,42.128,46,1670018289,3,14
1171,-78.6982594,35.7256097,50.022,42.16,46,1670018290,3,14
1172,-78.698266,35.7256541,50.027,42.157,46,1670018291,3,14
1173,-78.6982732,35.7256991,50.027,42.136,46,1670018292,3,14
1174,-78.6982808,35.7257438,50.012,42.093,46,1670018293,3,14
1175,-78.698288,35.7257884,50.014,42.103,46,1670018294,3,14
1176,-78.6982951,35.7258325,50.016,42.078,46,1670018295,3,14
1177,-78.698302,35.725877,50.027,42.11,46,1670018296,3,14
1178,-78.6983093,35.7259216,50.038,42.105,46,1670018297,3,14
1179,-78.6983167,35.7259662,50.04,42.114,46,1670018298,3,14
1180,-78.6983241,35.7260107,50.04,42.073,46,1670018299,3,14
1181,-78.6983311,35.7260552,50.042,42.116,46,1670018300,3,14
1182,-78.6983381,35.7260992,50.023,42.143,46,1670018301,3,14
1183,-78.6983454,35.7261436,50.006,42.088,46,1670018302,3,14
1184,-78.6983527,35.7261883,49.989,42.087,46,1670018303,3,14
1185,-78.6983594,35.7262328,49.973,42.085,46,1670018304,3,14
1186,-78.6983664,35.7262775,49.975,42.053,46,1670018305,3,14
1187,-78.698374,35.7263225,49.957,42.048,46,1670018306,3,14
1188,-78.6983813,35.726367,49.95,42.05,46,1670018307,3,14
1189,-78.6983881,35.7264114,49.972,42.053,46,1670018308,3,14
1190,-78.6983954,35.7264558,49.953,42.004,46,1670018309,3,14
1191,-78.6984028,35.7265008,49.949,42.002,46,1670018310,3,14
1192,-78.6984101,35.7265457,49.962,41.987,46,1670018311,3,14
1193,-78.6984173,35.7265904,49.976,41.992,46,1670018312,3,14
1194,-78.6984244,35.7266349,49.984,41.96,46,1670018313,3,14
1195,-78.6984319,35.7266791,49.988,41.969,46,1670018314,3,14
1196,-78.6984393,35.7267235,49.994,41.953,45,1670018315,3,14
1197,-78.6984465,35.7267678,49.994,41.953,45,1670018316,3,14
1198,-78.6984534,35.726812,49.994,41.935,45,1670018317,3,14
1199,-78.6984603,35.7268565,49.987,41.964,45,1670018318,3,14
1200,-78.6984669,35.726901,49.982,41.963,45,1670018319,3,14
1201,-78.6984737,35.7269452,49.97,41.95,45,1670018320,3,13
1202,-78.6984813,35.7269898,49.99,41.963,45,1670018321,3,14
1203,-78.6984888,35.7270343,50.034,41.97,45,1670018322,3,14
1204,-78.6984963,35.7270788,50.042,41.929,45,1670018323,3,14
1205,-78.6985037,35.7271232,50.031,41.944,45,1670018324,3,14
1206,-78.6985108,35.7271677,49.977,41.949,45,1670018325,3,14
1207,-78.6985182,35.7272121,49.965,41.941,45,1670018326,3,14
1208,-78.6985255,35.7272567,49.955,41.898,45,1670018327,3,14
1209,-78.6985324,35.7273014,49.978,41.924,45,1670018328,3,14
1210,-78.6985394,35.7273463,49.985,41.921,45,1670018329,3,14
1211,-78.6985468,35.7273908,50.04,41.909,45,1670018330,3,14
1212,-78.6985539,35.7274353,50.011,41.815,45,1670018331,3,14
1213,-78.6985611,35.7274797,50.007,41.9,45,1670018332,3,14
1214,-78.6985684,35.7275242,50.054,41.891,45,1670018333,3,14
1215,-78.6985754,35.7275686,50.063,41.897,45,1670018334,3,14
1216,-78.6985825,35.7276129,50.039,41.889,45,1670018335,3,14
1217,-78.6985896,35.7276572,49.997,41.872,45,1670018336,3,14
1218,-78.6985968,35.7277019,49.977,41.883,45,1670018337,3,14
1219,-78.698604,35.7277466,50.001,41.878,45,1670018338,3,14
1220,-78.6986117,35.7277911,50.041,41.933,45,1670018339,3,14
1221,-78.6986188,35.7278356,50.031,41.921,44,1670018340,3,14
1222,-78.6986254,35.7278806,50.027,41.895,44,1670018341,3,14
1223,-78.6986324,35.7279255,50.043,41.909,44,1670018342,3,14
1224,-78.6986399,35.7279698,50.011,41.843,44,1670018343,3,14
1225,-78.6986472,35.7280144,50.018,41.864,44,1670018344,3,14
1226,-78.6986545,35.7280592,50.039,41.871,44,1670018345,3,14
1227,-78.6986619,35.7281039,50.049,41.875,44,1670018346,3,14
1228,-78.6986692,35.7281485,50.055,41.867,44,1670018347,3,14
1229,-78.6986765,35.7281929,50.056,41.872,44,1670018348,3,14
