Time,Number,Longitude,Latitude,Altitude,Voltage,Battery Level,Fix,Number of Satellites,UE cc,UE pci,UE rsrp,UE pl,UE cfo [mili],UE DL mcs,UE DL snr,UE DL iter_dl,UE DL brate [Mbps],UE DL bler [%],UE DL ta_us,UE UL mcs,UE UL buff [kilo],UE UL brate [Mbps],UE UL bler [%],eNB rnti,eNB DL cqi,eNB DL ri,eNB DL mcs,eNB DL brate [Mbps],eNB DL ACK,eNB DL NACK,eNB DL NACK:ACK [%],eNB UL pusch,eNB UL pucch,eNB UL phr,eNB UL mcs,eNB UL brate [Mbps],eNB UL ACK,eNB UL NACK,eNB UL NACK:ACK [%],eNB UL bsr [kilo]
1670017698,579,-78.6973911,35.7278966,49.989,44.224,68,3,15,0,1,-84,84,NaN,0,8,1,0.000761,0,1.6,12,0,0.0043,0,NaN,4,1,0,0,0,4,100,9,-0.5,40,11,0.0043,2,4,66,0
1670017699,580,-78.6973955,35.7279412,49.978,44.265,68,3,15,0,1,-86,86,NaN,0,11,0,0,0,1.6,22,0,0.0041,0,NaN,5,1,0,0.000776,1,2,66,23.4,-0.2,40,10,0.0044,3,4,57,0
1670017700,581,-78.6974002,35.7279862,49.958,44.239,68,3,15,0,1,-89,89,NaN,2,8,1,0.000855,0,1.6,17,0,0.0042,0,NaN,4,1,0,0,0,0,0,6,0.9,0,22,0,0,12,100,0
1670017701,582,-78.6974052,35.7280315,49.945,44.217,68,3,15,0,1,-89,89,NaN,2,8,3,0.000855,50,1.6,15,0,0.0043,50,NaN,3,1,2,0.000872,1,0,0,24.6,-1.3,40,16,0.0043,2,0,0,0
1670017702,583,-78.6974098,35.7280761,49.923,44.204,68,3,15,0,1,-89,89,NaN,2,8,1,0.000855,0,1.6,15,0,0.0043,0,NaN,3,1,0,0.000872,1,1,50,21.9,-0.7,40,16,0.0044,3,1,25,0
1670017703,584,-78.697414,35.7281206,49.899,44.179,68,3,15,0,1,-89,89,NaN,0,8,0,0,0,1.6,14,0,0.0042,0,NaN,3,1,0,0.000872,1,0,0,24.1,-1,40,14,0.0044,3,0,0,0
1670017704,585,-78.6974183,35.7281658,49.931,44.228,68,3,15,0,1,-91,91,NaN,0,6,1,0.000762,0,1.6,8,0,0.0044,0,NaN,3,1,0,0,0,4,100,4.2,-1.7,40,9,0.0044,3,17,85,0
1670017705,586,-78.6974225,35.7282106,49.978,44.26,67,3,15,0,1,-90,90,NaN,4,7,1,0.000826,0,1.6,15,0,0.0043,0,NaN,2,1,0,0.000776,1,0,0,24.1,-0.8,40,8,0.0045,3,0,0,0
1670017706,587,-78.6974266,35.7282551,50.035,44.233,67,3,15,0,1,-87,87,NaN,6,10,1,0.000794,0,1.6,15,0,0.0043,0,NaN,3,1,0,0.00084,1,0,0,26.6,0.1,40,14,0.0044,3,0,0,0
1670017707,588,-78.6974314,35.7282999,50.054,44.191,67,3,15,0,1,-85,85,NaN,6,10,1,0.000793,0,1.6,18,0,0.0042,0,NaN,4,1,0,0.000808,1,0,0,24.6,-0.4,40,14,0.0044,3,0,0,0
1670017708,589,-78.697436,35.7283448,50.048,44.202,67,3,15,0,1,-86,86,NaN,6,11,1,0.000792,0,1.6,14,0,0.0044,0,NaN,5,1,6,0.000808,1,0,0,3,-0.4,40,15,0.0043,2,21,91,0
1670017709,590,-78.6974406,35.7283897,50.034,44.169,67,3,15,0,1,-89,89,NaN,0,8,0,0,0,1.6,18,0,0.0042,0,NaN,4,1,0,0.000808,1,0,0,17.9,-1.9,40,12,0.0044,3,5,62,0
1670017710,591,-78.6974458,35.7284347,50.03,44.162,67,3,15,0,1,-89,89,NaN,4,7,1,0.000824,0,1.6,13,0,0.0045,0,NaN,3,1,0,0,0,4,100,10.8,-1.4,40,13,0.0043,2,5,71,0
1670017711,592,-78.6974506,35.7284794,50.032,44.158,67,3,15,0,1,-90,90,NaN,2,7,1,0.000855,0,1.6,14,0,0.0045,0,NaN,3,1,0,0.00084,1,0,0,22.3,-0.9,40,12,0.0046,3,0,0,0
1670017712,593,-78.6974548,35.7285238,50.001,44.162,67,3,15,0,1,-93,93,NaN,2,6,1,0.000855,0,1.6,11,0,0.0044,0,NaN,3,1,0,0.000872,1,0,0,18,-0.5,40,14,0.0046,3,1,25,0
1670017713,594,-78.6974593,35.7285682,49.987,44.168,67,3,15,0,1,-91,91,NaN,0,6,3,0.000762,50,1.6,14,0,0.0044,50,NaN,3,1,0,0.000872,1,0,0,20.5,-0.3,40,11,0.0045,3,0,0,0
1670017714,595,-78.697464,35.7286124,50.012,44.184,67,3,15,0,1,-90,90,NaN,0,6,1,0.0015,0,1.6,7,0,0.0044,0,NaN,2,1,0,0,0,4,100,6.2,-0.6,40,11,0.0045,2,5,71,0
1670017715,596,-78.6974679,35.7286569,50.054,44.23,67,3,15,0,1,-90,90,NaN,2,5,1,0.000861,0,1.6,14,0,0.0046,0,NaN,3,1,0,0,0,4,100,7.7,-2.7,40,5,0.0045,3,4,57,0
1670017716,597,-78.6974723,35.7287016,50.055,44.219,67,3,15,0,1,-90,90,NaN,0,6,1,8.7e-05,0,2.6,14,0,0.0041,0,NaN,3,1,0,0.00096,2,1,33,17.1,-1.8,40,14,0.0046,3,1,25,0
1670017717,598,-78.6974773,35.7287466,50.045,44.216,67,3,15,0,1,-90,90,NaN,4,6,2,0.0012,16,2.6,13,0,0.0079,16,NaN,3,1,0,0.000264,3,14,82,2.1,-2.3,40,6,0.0043,4,41,91,0
1670017718,599,-78.6974819,35.7287916,50.027,44.195,67,3,15,0,1,-92,92,NaN,10,5,3,0.0023,25,2.6,2,0,0.0042,25,NaN,2,1,4,0.00084,1,0,0,15.1,-1.6,40,9,0.0044,3,1,25,0
1670017719,600,-78.6974864,35.7288362,50.027,44.222,67,3,15,0,1,-92,92,NaN,0,5,1,0.0015,0,2.6,7,0,0.0043,0,NaN,2,1,0,0,0,4,100,1.5,-1.8,40,3,0.0044,3,20,86,0
1670017720,601,-78.6974908,35.7288809,50.044,44.196,67,3,15,0,1,-92,92,NaN,0,4,1,0.000765,0,2.6,6,0,0.0018,0,NaN,2,1,0,0,0,4,100,0.4,-3.8,40,5,0.0045,2,28,93,0
1670017721,602,-78.6974955,35.7289256,50.037,44.193,67,3,15,0,1,-91,91,NaN,0,5,4,0,100,2.6,0,89,0.0003,100,NaN,1,1,0,0.000776,1,0,0,0.9,-2,40,4,0.0018,3,44,93,0
1670017722,603,-78.6974999,35.7289703,50.036,44.204,67,3,15,0,1,-91,91,NaN,0,5,1.8,0.0015,33,2.6,0,0,0.0044,33,NaN,2,1,0,0.000776,1,14,93,0.2,-1.2,40,0,0.0028,2,48,96,0
1670017723,604,-78.6975043,35.729015,50.035,44.221,67,3,15,0,1,-89,89,NaN,0,5,0,0,0,2.6,7,0,0.0043,0,NaN,2,1,0,0.000776,1,2,66,0.9,-2.1,40,1,0.0016,2,12,85,0
1670017724,605,-78.6975088,35.7290602,50.019,44.193,67,3,15,0,1,-90,90,NaN,4,7,1,0.000827,0,2.6,14,0,0.0026,0,NaN,3,1,0,0,0,0,0,2.1,-1.6,0,7,0,0,4,100,0
1670017725,606,-78.6975136,35.7291049,50.028,44.251,67,3,15,0,1,-90,90,NaN,0,7,0,0,0,2.6,9,0,0.0042,0,NaN,3,1,0,0.00084,1,0,0,8.4,-0.5,40,4,0.0028,2,8,80,0
1670017726,607,-78.6975181,35.7291496,50.027,44.195,67,3,15,0,1,-90,90,NaN,0,8,0,0.000824,0,2.6,0,0,0.0031,0,NaN,3,1,0,0,0,4,100,0,-0.7,0,0,0,0,12,100,0
1670017727,608,-78.6975231,35.7291943,49.994,44.188,67,3,15,0,1,-88,88,NaN,4,7,1.1,0.001,0,2.6,0,0,0.0029,0,NaN,3,1,2,0.000928,2,0,0,1.6,-2.5,40,2,0.003,3,6,66,0
1670017728,609,-78.6975278,35.7292393,50.025,44.196,67,3,15,0,1,-90,90,NaN,0,7,0,0,0,2.6,0,89,0,0,NaN,3,1,1,0.000928,2,0,0,7.9,-3.5,40,0,0.003,3,0,0,0
1670017730,611,-78.6975366,35.7293293,50.076,44.188,67,3,15,0,1,-92,92,NaN,0,2,0,0,0,2.6,0,0,0,0,NaN,9,1,0,0,0,0,0,0,-6,0,0,0,0,0,0,0
1670017731,612,-78.6975413,35.729374,50.093,44.211,67,3,15,0,1,-82,82,NaN,0,7,0,0,0,0,0,0,0,0,NaN,4,1,0,0,0,0,0,0,-5.5,0,0,0,0,0,0,0
1670017733,614,-78.6975499,35.7294637,50.122,44.199,66,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,1,0,0,0,0,0,0,-5.8,0,0,0,0,0,0,0
1670017734,615,-78.6975548,35.7295086,50.153,44.213,66,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,6,1,0,0,0,8,100,0,-5.8,0,0,0,0,0,0,0
1670017736,617,-78.6975639,35.7295981,50.153,44.183,66,3,15,0,1,-85,85,NaN,0,1,0,0,0,0,0,0,0,0,NaN,9,1,0,0,0,4,100,0,-6.1,0,0,0,0,0,0,0
1670017737,618,-78.6975687,35.7296428,50.15,44.156,66,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,11,1,0,0,0,8,100,0,-6.6,0,0,0,0,0,0,0
1670017765,646,-78.6976205,35.7298846,50.012,44.216,65,3,15,0,1,-90,90,NaN,1,6,1,0.0051,0,2.6,25,0,0.035,0,NaN,3,0,1,0.015,14,5,26,1.3,4.1,40,0,0.055,6,12,66,0
1670017766,647,-78.6976193,35.7298417,50.015,44.273,65,3,15,0,1,-94,94,NaN,2,9,1.1,0.0023,0,2.6,4,0,0.012,0,NaN,4,1,1,0.0026,5,0,0,5.1,0,40,0,0.021,4,1,20,0
1670017767,648,-78.6976182,35.7297985,50.032,44.259,65,3,15,0,1,-90,90,NaN,4,9,3,0.000827,0,2.6,7,0,0.0044,0,NaN,4,1,4,0.00084,1,0,0,1.3,1.5,40,0,0.0018,3,28,90,0
1670017768,649,-78.6976174,35.729755,50.02,44.27,65,3,15,0,1,-85,85,NaN,6,11,1,0.000793,0,2.6,9,0,0.0044,0,NaN,4,1,4,0.00084,1,0,0,15,-1.4,40,6,0.0045,3,0,0,0
1670017769,650,-78.6976165,35.7297112,49.992,44.236,65,3,15,0,1,-87,87,NaN,4,8,1,0.000829,0,2.6,10,0,0.0044,0,NaN,4,1,0,0.000808,1,0,0,16.7,-2.3,40,8,0.0045,3,0,0,0
1670017770,651,-78.6976157,35.7296675,50.034,44.29,65,3,15,0,1,-87,87,NaN,6,10,1,0.000795,0,2.6,6,0,0.0046,0,NaN,4,1,0,0.00084,1,0,0,8.8,-2.1,40,9,0.0045,3,1,25,0
1670017771,652,-78.697615,35.7296235,50.033,44.25,65,3,15,0,1,-88,88,NaN,0,8,0,0,0,2.6,0,89,0,0,NaN,4,1,6,0.000808,1,0,0,3,-2,40,6,0.0046,3,16,84,0
1670017772,653,-78.6976138,35.7295791,50.02,44.257,65,3,15,0,1,-84,84,NaN,0,9,0,0,0,2.6,0,177,0,0,NaN,NaN,1,0,0,0,0,0,0,-6.4,0,0,0,0,0,0,0
1670017773,654,-78.6976131,35.7295349,49.998,44.242,65,3,15,0,1,-86,86,NaN,3,9,1.3,0.0037,11,2.6,26,0,0.015,11,NaN,4,1,2,0.0031,6,0,0,4.7,1.6,40,0,0.024,4,0,0,0
1670017774,655,-78.6976119,35.7294905,49.965,44.233,65,3,15,0,1,-88,88,NaN,6,8,1.4,0.0011,0,2.6,7,0,0.0044,0,NaN,3,1,0,0.00084,1,3,75,4.2,-2.8,40,6,0.0028,2,8,80,0
1670017775,656,-78.6976103,35.729446,49.969,44.305,65,3,15,0,1,-89,89,NaN,0,7,1,0.000765,0,2.6,11,0,0.0044,0,NaN,3,1,1,0.000896,2,5,71,8.1,-2.3,40,9,0.0044,4,13,76,0
1670017776,657,-78.6976087,35.7294017,49.968,44.201,65,3,15,0,1,-91,91,NaN,0,6,1,0.001,0,2.6,14,0,0.0045,0,NaN,2,1,0,0.001,4,0,0,20.6,-1.7,40,11,0.0045,3,0,0,0
1670017786,667,-78.6975969,35.7289741,50.013,44.303,65,3,15,0,1,-89,89,NaN,1,6,1.1,0.0012,0,2.1,0,0,0.0027,0,NaN,1,0,1,0.0017,3,14,82,6.3,-3.1,40,0,0.01,2,0,0,0
1670017787,668,-78.6975955,35.7289307,50.013,44.311,65,3,15,0,1,-91,91,NaN,0,5,0,0,0,2.1,0,0,0,0,NaN,2,0,0,0.000264,3,1,25,0,-0.7,0,0,0,0,0,0,0
1670017788,669,-78.697595,35.7288874,50.021,44.309,65,3,15,0,1,-91,91,NaN,0,5,1,0.000173,0,2.1,0,0,0,0,NaN,2,0,0,0,0,0,0,0,-1.5,0,0,0,0,0,0,0
1670017789,670,-78.6975945,35.7288436,50.029,44.299,64,3,15,0,1,-91,91,NaN,0,5,2.4,0.000173,50,2.1,0,0,0,50,NaN,2,0,0,0.000352,4,3,42,0,-0,0,0,0,0,0,0,0
1670017790,671,-78.6975945,35.7287994,50.036,44.221,64,3,15,0,1,-90,90,NaN,0,4,0,0,0,2.1,0,0,0,0,NaN,2,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0
1670017791,672,-78.6975932,35.7287552,50.06,44.337,64,3,15,0,1,-91,91,NaN,0,4,0,0,0,2.1,0,0,0,0,NaN,1,0,0,0,0,0,0,0,-0.1,0,0,0,0,0,0,0
1670017792,673,-78.6975917,35.728711,50.091,44.294,64,3,15,0,1,-91,91,NaN,0,5,0,0,0,2.1,0,0,0,0,NaN,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0
1670017793,674,-78.6975904,35.7286668,50.041,44.141,64,3,15,0,1,-90,90,NaN,1,5,4,0,100,2.1,0,0,0,100,NaN,2,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0
1670017794,675,-78.6975889,35.7286224,50.028,44.181,64,3,15,0,1,-89,89,NaN,0,5,0,0,0,2.1,0,0,0,0,NaN,2,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0
1670017795,676,-78.6975874,35.728578,49.967,44.119,64,3,15,0,1,-90,90,NaN,0,5,0,0,0,2.1,0,0,0,0,NaN,2,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0
1670017796,677,-78.6975866,35.7285332,49.956,44.171,64,3,15,0,1,-91,91,NaN,17,5,4,0,100,2.1,0,0,0,100,NaN,2,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0,0
1670017797,678,-78.6975853,35.728489,49.996,44.256,64,3,15,0,1,-91,91,NaN,0,4,0,0,0,2.1,13,0,0.000204,0,NaN,1,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0
1670017798,679,-78.6975842,35.7284441,50.007,44.19,64,3,15,0,1,-89,89,NaN,0,5,0,0,0,2.1,0,0,0,0,NaN,2,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0
1670017799,680,-78.6975825,35.7283991,50.015,44.208,64,3,15,0,1,-87,87,NaN,0,8,0,0,0,2.1,0,0,0,0,NaN,2,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,0
1670017800,681,-78.6975806,35.7283539,50.001,44.211,64,3,15,0,1,-87,87,NaN,9,9,4,0,100,2.1,0,0,0,100,NaN,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1670017837,718,-78.6975378,35.7266931,50.017,44.043,63,3,15,0,1,-87,87,NaN,2,8,1,0.001,0,1.6,7,0,0.007,0,NaN,4,0,1,0.0026,4,0,0,15.6,4.4,40,2,0.032,3,0,0,0
1670017838,719,-78.6975369,35.7266482,50.009,44.073,63,3,15,0,1,-90,90,NaN,0,7,1,8.6e-05,0,2.6,0,0,0,0,NaN,4,0,0,8.8e-05,1,0,0,0,-1.1,0,0,0,0,0,0,0
1670017839,720,-78.6975356,35.7266033,49.984,44.024,63,3,15,0,1,-88,88,NaN,0,6,0,0,0,2.6,0,0,0,0,NaN,2,0,0,0,0,3,100,0,-2.4,0,0,0,0,0,0,0
1670017840,721,-78.6975344,35.7265586,49.985,44.107,63,3,15,0,1,-89,89,NaN,0,8,0,0,0,2.6,0,0,0,0,NaN,3,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0
1670017841,722,-78.6975328,35.7265139,49.988,44.083,63,3,15,0,1,-87,87,NaN,0,7,4,0,100,2.6,4,0,0.000205,100,NaN,3,0,0,0,0,0,0,0,-1.9,0,0,0,0,0,0,0
1670017842,723,-78.6975315,35.7264691,50.014,44.08,63,3,15,0,1,-91,91,NaN,0,8,0,0,0,2.6,0,0,0,0,NaN,3,0,0,0,0,0,0,0,-1.9,0,0,0,0,0,0,0
1670017843,724,-78.6975301,35.7264242,50.01,44.058,63,3,15,0,1,-89,89,NaN,11,7,4,0,100,2.6,0,0,0,100,NaN,3,0,0,0,0,0,0,0,-1.6,0,0,0,0,0,0,0
1670017844,725,-78.697529,35.7263793,50.012,44.072,63,3,15,0,1,-88,88,NaN,0,8,0,0,0,2.6,0,0,0,0,NaN,3,0,0,0,0,0,0,0,-0.8,0,0,0,0,0,0,0
1670017845,726,-78.6975289,35.7263338,49.982,44.014,63,3,15,0,1,-86,86,NaN,0,7,0,0,0,2.6,0,0,0,0,NaN,2,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0
1670017973,854,-78.697747,35.7255698,50.039,43.364,58,3,15,0,1,-94,94,NaN,0,5,1,8.7e-05,0,2.6,2,0,0.0042,0,NaN,2,0,1,0.000846,4,0,0,9.2,-2.1,40,0,0.01,3,0,0,0
1670017974,855,-78.6977526,35.7256149,50.103,43.371,58,3,15,0,1,-93,93,NaN,0,5,0,0,0,2.6,0,0,0,0,NaN,2,0,0,0,0,0,0,0,-2.6,0,0,0,0,0,0,0
1670017975,856,-78.6977583,35.7256596,50.139,43.324,58,3,15,0,1,-92,92,NaN,0,5,0,0,0,2.6,0,0,0,0,NaN,2,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0
1670017976,857,-78.6977641,35.7257039,50.103,43.33,58,3,15,0,1,-92,92,NaN,21,5,4,0,100,2.6,0,0,0,100,NaN,2,0,0,0,0,0,0,0,-2.6,0,0,0,0,0,0,0
1670017977,858,-78.6977703,35.7257487,50.072,43.335,58,3,15,0,1,-92,92,NaN,0,6,0,0,0,2.6,0,0,0,0,NaN,2,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0
1670017978,859,-78.6977762,35.7257934,50.041,43.31,58,3,15,0,1,-92,92,NaN,0,7,0,0,0,2.6,0,0,0,0,NaN,3,0,0,0,0,0,0,0,-1.5,0,0,0,0,0,0,0
1670017979,860,-78.6977817,35.7258376,50.015,43.322,58,3,15,0,1,-91,91,NaN,0,5,0,0,0,2.6,0,0,0,0,NaN,2,0,0,0,0,0,0,0,-2.4,0,0,0,0,0,0,0
1670017981,862,-78.6977927,35.7259264,49.999,43.293,58,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,0,0,0,0,0,0,0,-4.7,0,0,0,0,0,0,0
1670018102,983,-78.6982794,35.7292841,50.031,43.056,53,3,15,0,1,-92,92,NaN,1,5,1,0.0048,0,2.6,2,0,0.032,0,NaN,2,1,1,0.012,12,0,0,7.2,7.5,40,1,0.108,8,0,0,0
1670018103,984,-78.6982763,35.729239,50.04,43.115,53,3,15,0,1,-93,93,NaN,0,4,1,0,0,2.6,0,0,0,0,NaN,1,1,0,0.0015,4,5,55,9.5,-1,40,2,0.0088,4,1,20,0
1670018136,1017,-78.6981808,35.7277593,49.968,42.984,52,3,15,0,1,-88,88,NaN,1,7,1,0.0049,0,1.6,12,0,0.044,0,107,3,0,1,0.0095,12,4,25,16.9,8.7,40,9,0.088,8,0,0,0
1670018137,1018,-78.6981778,35.7277145,49.986,43.023,52,3,15,0,1,-89,89,NaN,6,8,1.5,0.000792,0,1.6,12,0,0.0043,0,107,3,1,1,0.0011,2,1,33,11.7,2.9,40,17,0.0089,4,4,50,0
1670018138,1019,-78.6981742,35.7276699,49.954,42.96,52,3,15,0,1,-90,90,NaN,2,7,1,0.000856,0,1.6,4,0,0.0043,0,107,3,1,2,0,0,8,100,7.4,-1.6,40,9,0.0044,2,4,66,0
1670018139,1020,-78.6981711,35.7276254,49.988,42.924,52,3,15,0,1,-92,92,NaN,2,7,1,0.000855,0,1.6,12,0,0.0043,0,107,3,1,2,0.000872,1,0,0,3.6,-0,40,4,0.0044,3,12,80,0
1670018140,1021,-78.6981682,35.7275811,50.068,43.042,52,3,15,0,1,-89,89,NaN,0,8,0,0,0,1.6,18,0,0.0043,0,107,3,1,2,0.000872,1,0,0,18.5,1.4,40,10,0.0044,3,1,25,0
1670018141,1022,-78.698166,35.7275366,50.129,43.051,52,3,15,0,1,-84,84,NaN,12,13,1,0.000761,0,1.6,8,0,0.0044,0,107,5,1,0,0,0,0,0,0.6,1.3,0,18,0,0,24,100,0
1670018142,1023,-78.6981636,35.7274911,50.14,43.006,52,3,15,0,1,-84,84,NaN,4,13,1,0.00088,0,2.6,11,0,0.0043,0,107,6,1,12,0.000776,1,0,0,16.1,-0.2,40,7,0.0045,3,0,0,0
1670018143,1024,-78.698161,35.7274458,50.107,42.93,52,3,15,0,1,-86,86,NaN,4,11,1,0.000825,0,2.6,11,0,0.0044,0,107,5,1,2,0.000896,2,0,0,19.4,-0.5,40,10,0.0044,3,0,0,0
1670018144,1025,-78.6981583,35.7274007,50.083,43.065,52,3,15,0,1,-87,87,NaN,4,9,1,0.000824,0,2.6,9,0,0.0044,0,107,4,1,0,0.00084,1,0,0,4.7,0.2,40,13,0.0045,3,9,75,0
1670018145,1026,-78.6981553,35.7273557,50.052,43.004,52,3,15,0,1,-85,85,NaN,6,14,1,0.000792,0,2.6,13,0,0.0045,0,107,5,1,0,0.00084,1,0,0,20.9,0.4,40,8,0.0045,3,0,0,0
1670018146,1027,-78.6981523,35.7273108,50.004,43.039,52,3,15,0,1,-85,85,NaN,0,12,0,0,0,2.6,18,0,0.0043,0,107,6,1,0,0.000808,1,0,0,21,-0.2,40,12,0.0046,3,0,0,0
1670018147,1028,-78.6981489,35.7272659,50.01,43.02,52,3,15,0,1,-89,89,NaN,4,9,1,0.000824,0,2.6,13,0,0.0044,0,107,4,1,0,0,0,0,0,6.2,-0.8,0,18,0,0,4,100,0
1670018148,1029,-78.698146,35.7272207,50.025,43.068,52,3,15,0,1,-85,85,NaN,6,12,1,0.000792,0,2.6,13,0,0.0045,0,107,4,1,4,0.00084,1,0,0,19.6,-1,40,11,0.0045,3,0,0,0
1670018149,1030,-78.6981431,35.7271757,49.996,43.017,52,3,15,0,1,-86,86,NaN,6,12,1,0.000792,0,2.6,15,0,0.0043,0,107,6,1,0,0.000808,1,0,0,24.7,0.2,40,12,0.0046,3,0,0,0
1670018150,1031,-78.6981399,35.7271309,50.011,43.114,52,3,15,0,1,-91,91,NaN,2,8,1,0.000855,0,2.6,15,0,0.0045,0,107,4,1,0,0.000808,1,0,0,21.7,-1.1,40,12,0.0044,3,0,0,0
1670018151,1032,-78.6981367,35.7270866,49.986,42.974,51,3,15,0,1,-92,92,NaN,0,7,0,0,0,2.6,22,0,0.0041,0,107,3,1,0,0.000872,1,0,0,27.2,0.4,40,11,0.0046,3,0,0,0
1670018152,1033,-78.6981342,35.7270424,49.974,42.996,51,3,15,0,1,-91,91,NaN,0,6,1,0.000765,0,2.6,14,0,0.0046,0,107,3,1,0,0,0,0,0,6.5,0.5,0,22,0,0,4,100,0
1670018153,1034,-78.6981314,35.7269981,49.95,42.816,51,3,15,0,1,-92,92,NaN,0,6,0,0,0,2.6,22,0,0.0041,0,107,3,1,0,0.000776,1,0,0,22.8,-0.9,40,12,0.0046,3,0,0,0
1670018154,1035,-78.6981291,35.7269535,49.955,42.834,51,3,15,0,1,-90,90,NaN,0,8,0,0,0,2.6,15,0,0.0042,0,107,3,1,0,0,0,0,0,4.5,-1.5,0,22,0,0,4,100,0
1670018155,1036,-78.6981265,35.7269088,49.987,42.868,51,3,15,0,1,-89,89,NaN,4,9,1,0.000824,0,2.6,4,0,0.0044,0,107,4,1,0,0,0,0,0,2.1,-1.5,0,15,0,0,4,100,0
1670018156,1037,-78.6981232,35.7268642,50.026,42.878,51,3,15,0,1,-90,90,NaN,2,8,1,0.000857,0,2.6,7,0,0.0042,0,107,3,1,4,0.00084,1,0,0,15.6,-1.1,40,5,0.0045,3,0,0,0
1670018157,1038,-78.6981201,35.726819,50.001,42.862,51,3,15,0,1,-89,89,NaN,2,9,1,0.000857,0,2.6,11,0,0.0044,0,107,4,1,2,0.000872,1,0,0,6.9,1.2,40,11,0.0043,4,8,66,0
1670018158,1039,-78.6981178,35.7267734,49.988,42.948,51,3,15,0,1,-91,91,NaN,2,6,1,0.000859,0,2.6,14,0,0.0046,0,107,3,1,0,0.000872,1,0,0,21.9,-1.2,40,11,0.0045,3,0,0,0
1670018159,1040,-78.6981148,35.7267281,49.989,42.879,51,3,15,0,1,-91,91,NaN,0,6,1,8.7e-05,0,1.6,15,0,0.0042,0,107,3,1,0,0.000872,1,0,0,18.8,-1.5,40,12,0.0046,3,0,0,0
1670018160,1041,-78.6981119,35.726683,49.978,42.816,51,3,15,0,1,-90,90,NaN,4,9,2.5,0.000828,0,1.6,4,0,0.0044,0,107,3,1,0,8.8e-05,1,0,0,2.7,2,0,15,0,0,4,100,0
1670018166,1047,-78.6980944,35.7264144,49.983,42.826,51,3,15,0,1,-83,83,NaN,2,14,1.4,0.0022,15,2.6,4,24,0.016,15,107,NaN,1,0,0,0,0,0,0,-5.2,0,0,0,0,0,0,0
1670018167,1048,-78.6980921,35.7263698,49.941,42.789,51,3,15,0,1,-88,88,NaN,5,10,1.4,0.0026,14,2.6,8,0,0.021,14,108,4,1,2,0.0055,15,14,48,4.6,4.9,40,6,0.042,9,24,72,0
1670018168,1049,-78.6980893,35.7263247,49.933,42.781,51,3,15,0,1,-88,88,NaN,0,10,0,0,0,2.6,7,0,0.0043,0,108,4,1,0,0,0,0,0,0,-0.8,40,0,0.0044,1,0,0,0
1670018169,1050,-78.6980864,35.7262794,49.972,42.789,51,3,15,0,1,-90,90,NaN,0,8,0,0,0,2.6,7,0,0.0043,0,108,3,1,0,0,0,0,0,0,0.7,40,0,0.0044,1,0,0,0
1670018170,1051,-78.6980834,35.7262344,49.995,42.819,51,3,15,0,1,-93,93,NaN,0,6,0,0,0,2.6,0,89,0,0,108,3,1,0,0,0,0,0,10.2,-0.1,40,7,0.0044,1,0,0,0
1670018304,1185,-78.6983594,35.7262328,49.973,42.085,46,3,14,0,1,-100,100,NaN,1,5,1,0.0027,0,2.6,3,0,0.026,0,NaN,2,1,1,0.0055,13,3,18,9.6,4.3,40,2,0.05,11,0,0,0
1670018344,1225,-78.6986472,35.7280144,50.018,41.864,44,3,14,0,1,-91,91,NaN,1,6,1,0.004,0,2.6,8,0,0.032,0,137,NaN,0,4,0.012,1,0,0,23.4,2.4,0,0,0.0027,1,0,0,0
1670018345,1226,-78.6986545,35.7280592,50.039,41.871,44,3,14,0,1,-90,90,NaN,0,5,1,0.000761,0,2.6,11,0,0.0044,0,137,2,1,0,0.0041,13,1,7,16.3,3.2,40,9,0.037,11,1,8,0
1670018346,1227,-78.6986619,35.7281039,50.049,41.875,44,3,14,0,1,-90,90,NaN,0,6,1,0.000761,0,2.6,13,0,0.0042,0,137,2,1,0,0.000776,1,1,50,3.3,0.4,40,20,0.0042,3,20,86,0
1670018347,1228,-78.6986692,35.7281485,50.055,41.867,44,3,14,0,1,-91,91,NaN,0,5,0,0,0,2.6,15,0,0.0044,0,137,2,1,0,0,0,4,100,2.9,0,40,9,0.0045,2,13,86,0
